Model,DPO4034B
-7.876e-01,-0.016
-7.874e-01,-0.016
-7.872e-01,-0.016
-7.870e-01,-0.016
-7.868e-01,-0.014
-7.866e-01,-0.016
-7.864e-01,-0.014
-7.862e-01,-0.016
-7.860e-01,-0.016
-7.858e-01,-0.014
-7.856e-01,-0.016
-7.854e-01,-0.018
-7.852e-01,-0.018
-7.850e-01,-0.016
-7.848e-01,-0.016
-7.846e-01,-0.018
-7.844e-01,-0.018
-7.842e-01,-0.018
-7.840e-01,-0.016
-7.838e-01,-0.016
-7.836e-01,-0.018
-7.834e-01,-0.016
-7.832e-01,-0.014
-7.830e-01,-0.014
-7.828e-01,-0.012
-7.826e-01,-0.012
-7.824e-01,-0.014
-7.822e-01,-0.016
-7.820e-01,-0.014
-7.818e-01,-0.016
-7.816e-01,-0.018
-7.814e-01,-0.018
-7.812e-01,-0.018
-7.810e-01,-0.018
-7.808e-01,-0.018
-7.806e-01,-0.018
-7.804e-01,-0.018
-7.802e-01,-0.018
-7.800e-01,-0.016
-7.798e-01,-0.02
-7.796e-01,-0.018
-7.794e-01,-0.016
-7.792e-01,-0.016
-7.790e-01,-0.016
-7.788e-01,-0.014
-7.786e-01,-0.018
-7.784e-01,-0.016
-7.782e-01,-0.016
-7.780e-01,-0.014
-7.778e-01,-0.016
-7.776e-01,-0.016
-7.774e-01,-0.016
-7.772e-01,-0.014
-7.770e-01,-0.014
-7.768e-01,-0.016
-7.766e-01,-0.016
-7.764e-01,-0.012
-7.762e-01,-0.016
-7.760e-01,-0.016
-7.758e-01,-0.018
-7.756e-01,-0.02
-7.754e-01,-0.018
-7.752e-01,-0.016
-7.750e-01,-0.016
-7.748e-01,-0.018
-7.746e-01,-0.018
-7.744e-01,-0.018
-7.742e-01,-0.018
-7.740e-01,-0.016
-7.738e-01,-0.02
-7.736e-01,-0.02
-7.734e-01,-0.016
-7.732e-01,-0.018
-7.730e-01,-0.018
-7.728e-01,-0.016
-7.726e-01,-0.018
-7.724e-01,-0.018
-7.722e-01,-0.018
-7.720e-01,-0.018
-7.718e-01,-0.016
-7.716e-01,-0.018
-7.714e-01,-0.018
-7.712e-01,-0.016
-7.710e-01,-0.018
-7.708e-01,-0.016
-7.706e-01,-0.018
-7.704e-01,-0.016
-7.702e-01,-0.016
-7.700e-01,-0.014
-7.698e-01,-0.016
-7.696e-01,-0.016
-7.694e-01,-0.016
-7.692e-01,-0.016
-7.690e-01,-0.016
-7.688e-01,-0.016
-7.686e-01,-0.018
-7.684e-01,-0.02
-7.682e-01,-0.018
-7.680e-01,-0.02
-7.678e-01,-0.016
-7.676e-01,-0.016
-7.674e-01,-0.016
-7.672e-01,-0.018
-7.670e-01,-0.016
-7.668e-01,-0.016
-7.666e-01,-0.018
-7.664e-01,-0.018
-7.662e-01,-0.018
-7.660e-01,-0.016
-7.658e-01,-0.014
-7.656e-01,-0.012
-7.654e-01,-0.014
-7.652e-01,-0.014
-7.650e-01,-0.014
-7.648e-01,-0.016
-7.646e-01,-0.018
-7.644e-01,-0.018
-7.642e-01,-0.016
-7.640e-01,-0.018
-7.638e-01,-0.018
-7.636e-01,-0.02
-7.634e-01,-0.018
-7.632e-01,-0.018
-7.630e-01,-0.018
-7.628e-01,-0.018
-7.626e-01,-0.018
-7.624e-01,-0.014
-7.622e-01,-0.016
-7.620e-01,-0.016
-7.618e-01,-0.016
-7.616e-01,-0.016
-7.614e-01,-0.012
-7.612e-01,-0.01
-7.610e-01,-0.01
-7.608e-01,-0.012
-7.606e-01,-0.012
-7.604e-01,-0.012
-7.602e-01,-0.014
-7.600e-01,-0.016
-7.598e-01,-0.018
-7.596e-01,-0.016
-7.594e-01,-0.016
-7.592e-01,-0.02
-7.590e-01,-0.02
-7.588e-01,-0.018
-7.586e-01,-0.016
-7.584e-01,-0.016
-7.582e-01,-0.016
-7.580e-01,-0.014
-7.578e-01,-0.018
-7.576e-01,-0.018
-7.574e-01,-0.02
-7.572e-01,-0.02
-7.570e-01,-0.022
-7.568e-01,-0.018
-7.566e-01,-0.018
-7.564e-01,-0.016
-7.562e-01,-0.016
-7.560e-01,-0.016
-7.558e-01,-0.018
-7.556e-01,-0.018
-7.554e-01,-0.018
-7.552e-01,-0.016
-7.550e-01,-0.016
-7.548e-01,-0.016
-7.546e-01,-0.016
-7.544e-01,-0.014
-7.542e-01,-0.016
-7.540e-01,-0.016
-7.538e-01,-0.016
-7.536e-01,-0.018
-7.534e-01,-0.018
-7.532e-01,-0.02
-7.530e-01,-0.018
-7.528e-01,-0.018
-7.526e-01,-0.016
-7.524e-01,-0.018
-7.522e-01,-0.016
-7.520e-01,-0.016
-7.518e-01,-0.018
-7.516e-01,-0.018
-7.514e-01,-0.016
-7.512e-01,-0.016
-7.510e-01,-0.016
-7.508e-01,-0.018
-7.506e-01,-0.018
-7.504e-01,-0.018
-7.502e-01,-0.018
-7.500e-01,-0.018
-7.498e-01,-0.018
-7.496e-01,-0.016
-7.494e-01,-0.016
-7.492e-01,-0.012
-7.490e-01,-0.016
-7.488e-01,-0.014
-7.486e-01,-0.018
-7.484e-01,-0.018
-7.482e-01,-0.016
-7.480e-01,-0.016
-7.478e-01,-0.016
-7.476e-01,-0.016
-7.474e-01,-0.014
-7.472e-01,-0.014
-7.470e-01,-0.02
-7.468e-01,-0.018
-7.466e-01,-0.02
-7.464e-01,-0.02
-7.462e-01,-0.022
-7.460e-01,-0.018
-7.458e-01,-0.018
-7.456e-01,-0.016
-7.454e-01,-0.014
-7.452e-01,-0.014
-7.450e-01,-0.012
-7.448e-01,-0.012
-7.446e-01,-0.014
-7.444e-01,-0.014
-7.442e-01,-0.012
-7.440e-01,-0.012
-7.438e-01,-0.014
-7.436e-01,-0.014
-7.434e-01,-0.012
-7.432e-01,-0.016
-7.430e-01,-0.018
-7.428e-01,-0.018
-7.426e-01,-0.018
-7.424e-01,-0.02
-7.422e-01,-0.024
-7.420e-01,-0.02
-7.418e-01,-0.018
-7.416e-01,-0.018
-7.414e-01,-0.018
-7.412e-01,-0.016
-7.410e-01,-0.018
-7.408e-01,-0.018
-7.406e-01,-0.02
-7.404e-01,-0.02
-7.402e-01,-0.018
-7.400e-01,-0.02
-7.398e-01,-0.018
-7.396e-01,-0.018
-7.394e-01,-0.018
-7.392e-01,-0.016
-7.390e-01,-0.018
-7.388e-01,-0.018
-7.386e-01,-0.016
-7.384e-01,-0.016
-7.382e-01,-0.012
-7.380e-01,-0.014
-7.378e-01,-0.016
-7.376e-01,-0.014
-7.374e-01,-0.016
-7.372e-01,-0.016
-7.370e-01,-0.014
-7.368e-01,-0.012
-7.366e-01,-0.016
-7.364e-01,-0.014
-7.362e-01,-0.016
-7.360e-01,-0.016
-7.358e-01,-0.02
-7.356e-01,-0.018
-7.354e-01,-0.018
-7.352e-01,-0.018
-7.350e-01,-0.018
-7.348e-01,-0.018
-7.346e-01,-0.018
-7.344e-01,-0.018
-7.342e-01,-0.016
-7.340e-01,-0.018
-7.338e-01,-0.018
-7.336e-01,-0.018
-7.334e-01,-0.018
-7.332e-01,-0.016
-7.330e-01,-0.016
-7.328e-01,-0.016
-7.326e-01,-0.014
-7.324e-01,-0.016
-7.322e-01,-0.014
-7.320e-01,-0.014
-7.318e-01,-0.014
-7.316e-01,-0.016
-7.314e-01,-0.016
-7.312e-01,-0.018
-7.310e-01,-0.018
-7.308e-01,-0.018
-7.306e-01,-0.018
-7.304e-01,-0.016
-7.302e-01,-0.018
-7.300e-01,-0.018
-7.298e-01,-0.018
-7.296e-01,-0.016
-7.294e-01,-0.016
-7.292e-01,-0.02
-7.290e-01,-0.016
-7.288e-01,-0.016
-7.286e-01,-0.018
-7.284e-01,-0.016
-7.282e-01,-0.016
-7.280e-01,-0.014
-7.278e-01,-0.014
-7.276e-01,-0.012
-7.274e-01,-0.014
-7.272e-01,-0.014
-7.270e-01,-0.016
-7.268e-01,-0.016
-7.266e-01,-0.016
-7.264e-01,-0.018
-7.262e-01,-0.016
-7.260e-01,-0.016
-7.258e-01,-0.02
-7.256e-01,-0.02
-7.254e-01,-0.02
-7.252e-01,-0.02
-7.250e-01,-0.018
-7.248e-01,-0.016
-7.246e-01,-0.018
-7.244e-01,-0.018
-7.242e-01,-0.02
-7.240e-01,-0.02
-7.238e-01,-0.018
-7.236e-01,-0.018
-7.234e-01,-0.018
-7.232e-01,-0.018
-7.230e-01,-0.018
-7.228e-01,-0.016
-7.226e-01,-0.018
-7.224e-01,-0.018
-7.222e-01,-0.018
-7.220e-01,-0.018
-7.218e-01,-0.016
-7.216e-01,-0.018
-7.214e-01,-0.016
-7.212e-01,-0.014
-7.210e-01,-0.014
-7.208e-01,-0.014
-7.206e-01,-0.014
-7.204e-01,-0.016
-7.202e-01,-0.016
-7.200e-01,-0.016
-7.198e-01,-0.018
-7.196e-01,-0.018
-7.194e-01,-0.012
-7.192e-01,-0.016
-7.190e-01,-0.018
-7.188e-01,-0.018
-7.186e-01,-0.018
-7.184e-01,-0.02
-7.182e-01,-0.018
-7.180e-01,-0.018
-7.178e-01,-0.016
-7.176e-01,-0.018
-7.174e-01,-0.016
-7.172e-01,-0.018
-7.170e-01,-0.018
-7.168e-01,-0.018
-7.166e-01,-0.018
-7.164e-01,-0.018
-7.162e-01,-0.016
-7.160e-01,-0.012
-7.158e-01,-0.014
-7.156e-01,-0.01
-7.154e-01,-0.01
-7.152e-01,-0.012
-7.150e-01,-0.016
-7.148e-01,-0.018
-7.146e-01,-0.016
-7.144e-01,-0.016
-7.142e-01,-0.018
-7.140e-01,-0.018
-7.138e-01,-0.018
-7.136e-01,-0.018
-7.134e-01,-0.018
-7.132e-01,-0.018
-7.130e-01,-0.018
-7.128e-01,-0.018
-7.126e-01,-0.018
-7.124e-01,-0.016
-7.122e-01,-0.014
-7.120e-01,-0.012
-7.118e-01,-0.016
-7.116e-01,-0.016
-7.114e-01,-0.018
-7.112e-01,-0.018
-7.110e-01,-0.016
-7.108e-01,-0.016
-7.106e-01,-0.016
-7.104e-01,-0.016
-7.102e-01,-0.018
-7.100e-01,-0.014
-7.098e-01,-0.016
-7.096e-01,-0.018
-7.094e-01,-0.016
-7.092e-01,-0.02
-7.090e-01,-0.018
-7.088e-01,-0.02
-7.086e-01,-0.018
-7.084e-01,-0.018
-7.082e-01,-0.016
-7.080e-01,-0.022
-7.078e-01,-0.02
-7.076e-01,-0.018
-7.074e-01,-0.02
-7.072e-01,-0.02
-7.070e-01,-0.018
-7.068e-01,-0.02
-7.066e-01,-0.018
-7.064e-01,-0.018
-7.062e-01,-0.018
-7.060e-01,-0.018
-7.058e-01,-0.018
-7.056e-01,-0.016
-7.054e-01,-0.018
-7.052e-01,-0.018
-7.050e-01,-0.016
-7.048e-01,-0.016
-7.046e-01,-0.016
-7.044e-01,-0.016
-7.042e-01,-0.016
-7.040e-01,-0.016
-7.038e-01,-0.018
-7.036e-01,-0.016
-7.034e-01,-0.016
-7.032e-01,-0.016
-7.030e-01,-0.016
-7.028e-01,-0.014
-7.026e-01,-0.016
-7.024e-01,-0.016
-7.022e-01,-0.018
-7.020e-01,-0.018
-7.018e-01,-0.02
-7.016e-01,-0.018
-7.014e-01,-0.018
-7.012e-01,-0.018
-7.010e-01,-0.018
-7.008e-01,-0.016
-7.006e-01,-0.018
-7.004e-01,-0.018
-7.002e-01,-0.016
-7.000e-01,-0.018
-6.998e-01,-0.016
-6.996e-01,-0.016
-6.994e-01,-0.014
-6.992e-01,-0.016
-6.990e-01,-0.016
-6.988e-01,-0.016
-6.986e-01,-0.014
-6.984e-01,-0.018
-6.982e-01,-0.018
-6.980e-01,-0.016
-6.978e-01,-0.018
-6.976e-01,-0.018
-6.974e-01,-0.018
-6.972e-01,-0.02
-6.970e-01,-0.018
-6.968e-01,-0.016
-6.966e-01,-0.016
-6.964e-01,-0.016
-6.962e-01,-0.016
-6.960e-01,-0.016
-6.958e-01,-0.016
-6.956e-01,-0.016
-6.954e-01,-0.016
-6.952e-01,-0.014
-6.950e-01,-0.014
-6.948e-01,-0.016
-6.946e-01,-0.016
-6.944e-01,-0.014
-6.942e-01,-0.014
-6.940e-01,-0.012
-6.938e-01,-0.014
-6.936e-01,-0.016
-6.934e-01,-0.014
-6.932e-01,-0.018
-6.930e-01,-0.018
-6.928e-01,-0.018
-6.926e-01,-0.016
-6.924e-01,-0.016
-6.922e-01,-0.016
-6.920e-01,-0.016
-6.918e-01,-0.018
-6.916e-01,-0.018
-6.914e-01,-0.018
-6.912e-01,-0.018
-6.910e-01,-0.018
-6.908e-01,-0.02
-6.906e-01,-0.02
-6.904e-01,-0.02
-6.902e-01,-0.02
-6.900e-01,-0.022
-6.898e-01,-0.018
-6.896e-01,-0.022
-6.894e-01,-0.02
-6.892e-01,-0.018
-6.890e-01,-0.016
-6.888e-01,-0.02
-6.886e-01,-0.018
-6.884e-01,-0.018
-6.882e-01,-0.016
-6.880e-01,-0.016
-6.878e-01,-0.016
-6.876e-01,-0.016
-6.874e-01,-0.018
-6.872e-01,-0.018
-6.870e-01,-0.018
-6.868e-01,-0.018
-6.866e-01,-0.018
-6.864e-01,-0.018
-6.862e-01,-0.016
-6.860e-01,-0.016
-6.858e-01,-0.016
-6.856e-01,-0.016
-6.854e-01,-0.016
-6.852e-01,-0.018
-6.850e-01,-0.018
-6.848e-01,-0.018
-6.846e-01,-0.018
-6.844e-01,-0.018
-6.842e-01,-0.014
-6.840e-01,-0.016
-6.838e-01,-0.016
-6.836e-01,-0.016
-6.834e-01,-0.018
-6.832e-01,-0.018
-6.830e-01,-0.016
-6.828e-01,-0.018
-6.826e-01,-0.012
-6.824e-01,-0.014
-6.822e-01,-0.014
-6.820e-01,-0.016
-6.818e-01,-0.016
-6.816e-01,-0.016
-6.814e-01,-0.012
-6.812e-01,-0.018
-6.810e-01,-0.016
-6.808e-01,-0.016
-6.806e-01,-0.018
-6.804e-01,-0.016
-6.802e-01,-0.016
-6.800e-01,-0.014
-6.798e-01,-0.018
-6.796e-01,-0.016
-6.794e-01,-0.018
-6.792e-01,-0.018
-6.790e-01,-0.018
-6.788e-01,-0.018
-6.786e-01,-0.016
-6.784e-01,-0.014
-6.782e-01,-0.014
-6.780e-01,-0.016
-6.778e-01,-0.014
-6.776e-01,-0.014
-6.774e-01,-0.016
-6.772e-01,-0.016
-6.770e-01,-0.016
-6.768e-01,-0.016
-6.766e-01,-0.016
-6.764e-01,-0.016
-6.762e-01,-0.016
-6.760e-01,-0.016
-6.758e-01,-0.02
-6.756e-01,-0.018
-6.754e-01,-0.018
-6.752e-01,-0.018
-6.750e-01,-0.02
-6.748e-01,-0.018
-6.746e-01,-0.022
-6.744e-01,-0.02
-6.742e-01,-0.024
-6.740e-01,-0.018
-6.738e-01,-0.02
-6.736e-01,-0.022
-6.734e-01,-0.02
-6.732e-01,-0.016
-6.730e-01,-0.016
-6.728e-01,-0.018
-6.726e-01,-0.018
-6.724e-01,-0.018
-6.722e-01,-0.014
-6.720e-01,-0.016
-6.718e-01,-0.018
-6.716e-01,-0.018
-6.714e-01,-0.016
-6.712e-01,-0.016
-6.710e-01,-0.016
-6.708e-01,-0.016
-6.706e-01,-0.016
-6.704e-01,-0.016
-6.702e-01,-0.016
-6.700e-01,-0.016
-6.698e-01,-0.014
-6.696e-01,-0.014
-6.694e-01,-0.016
-6.692e-01,-0.016
-6.690e-01,-0.016
-6.688e-01,-0.016
-6.686e-01,-0.016
-6.684e-01,-0.016
-6.682e-01,-0.016
-6.680e-01,-0.018
-6.678e-01,-0.016
-6.676e-01,-0.016
-6.674e-01,-0.014
-6.672e-01,-0.016
-6.670e-01,-0.018
-6.668e-01,-0.016
-6.666e-01,-0.018
-6.664e-01,-0.018
-6.662e-01,-0.02
-6.660e-01,-0.018
-6.658e-01,-0.014
-6.656e-01,-0.016
-6.654e-01,-0.016
-6.652e-01,-0.018
-6.650e-01,-0.016
-6.648e-01,-0.018
-6.646e-01,-0.016
-6.644e-01,-0.016
-6.642e-01,-0.018
-6.640e-01,-0.02
-6.638e-01,-0.018
-6.636e-01,-0.016
-6.634e-01,-0.018
-6.632e-01,-0.018
-6.630e-01,-0.018
-6.628e-01,-0.02
-6.626e-01,-0.02
-6.624e-01,-0.016
-6.622e-01,-0.016
-6.620e-01,-0.016
-6.618e-01,-0.014
-6.616e-01,-0.016
-6.614e-01,-0.014
-6.612e-01,-0.016
-6.610e-01,-0.014
-6.608e-01,-0.014
-6.606e-01,-0.016
-6.604e-01,-0.014
-6.602e-01,-0.016
-6.600e-01,-0.016
-6.598e-01,-0.016
-6.596e-01,-0.018
-6.594e-01,-0.016
-6.592e-01,-0.018
-6.590e-01,-0.02
-6.588e-01,-0.022
-6.586e-01,-0.02
-6.584e-01,-0.018
-6.582e-01,-0.018
-6.580e-01,-0.016
-6.578e-01,-0.018
-6.576e-01,-0.02
-6.574e-01,-0.018
-6.572e-01,-0.02
-6.570e-01,-0.02
-6.568e-01,-0.022
-6.566e-01,-0.02
-6.564e-01,-0.018
-6.562e-01,-0.018
-6.560e-01,-0.018
-6.558e-01,-0.018
-6.556e-01,-0.02
-6.554e-01,-0.016
-6.552e-01,-0.018
-6.550e-01,-0.014
-6.548e-01,-0.016
-6.546e-01,-0.016
-6.544e-01,-0.018
-6.542e-01,-0.018
-6.540e-01,-0.016
-6.538e-01,-0.016
-6.536e-01,-0.016
-6.534e-01,-0.018
-6.532e-01,-0.016
-6.530e-01,-0.018
-6.528e-01,-0.016
-6.526e-01,-0.018
-6.524e-01,-0.016
-6.522e-01,-0.016
-6.520e-01,-0.016
-6.518e-01,-0.018
-6.516e-01,-0.018
-6.514e-01,-0.02
-6.512e-01,-0.018
-6.510e-01,-0.018
-6.508e-01,-0.016
-6.506e-01,-0.014
-6.504e-01,-0.016
-6.502e-01,-0.018
-6.500e-01,-0.018
-6.498e-01,-0.014
-6.496e-01,-0.018
-6.494e-01,-0.016
-6.492e-01,-0.014
-6.490e-01,-0.012
-6.488e-01,-0.016
-6.486e-01,-0.016
-6.484e-01,-0.016
-6.482e-01,-0.016
-6.480e-01,-0.016
-6.478e-01,-0.016
-6.476e-01,-0.016
-6.474e-01,-0.018
-6.472e-01,-0.018
-6.470e-01,-0.018
-6.468e-01,-0.018
-6.466e-01,-0.018
-6.464e-01,-0.022
-6.462e-01,-0.02
-6.460e-01,-0.018
-6.458e-01,-0.014
-6.456e-01,-0.016
-6.454e-01,-0.016
-6.452e-01,-0.014
-6.450e-01,-0.012
-6.448e-01,-0.012
-6.446e-01,-0.014
-6.444e-01,-0.016
-6.442e-01,-0.016
-6.440e-01,-0.016
-6.438e-01,-0.016
-6.436e-01,-0.014
-6.434e-01,-0.014
-6.432e-01,-0.016
-6.430e-01,-0.016
-6.428e-01,-0.018
-6.426e-01,-0.016
-6.424e-01,-0.016
-6.422e-01,-0.018
-6.420e-01,-0.018
-6.418e-01,-0.02
-6.416e-01,-0.018
-6.414e-01,-0.02
-6.412e-01,-0.02
-6.410e-01,-0.02
-6.408e-01,-0.02
-6.406e-01,-0.02
-6.404e-01,-0.022
-6.402e-01,-0.018
-6.400e-01,-0.018
-6.398e-01,-0.016
-6.396e-01,-0.018
-6.394e-01,-0.018
-6.392e-01,-0.016
-6.390e-01,-0.016
-6.388e-01,-0.018
-6.386e-01,-0.016
-6.384e-01,-0.016
-6.382e-01,-0.016
-6.380e-01,-0.018
-6.378e-01,-0.018
-6.376e-01,-0.018
-6.374e-01,-0.016
-6.372e-01,-0.016
-6.370e-01,-0.018
-6.368e-01,-0.018
-6.366e-01,-0.016
-6.364e-01,-0.018
-6.362e-01,-0.016
-6.360e-01,-0.018
-6.358e-01,-0.018
-6.356e-01,-0.016
-6.354e-01,-0.018
-6.352e-01,-0.018
-6.350e-01,-0.018
-6.348e-01,-0.018
-6.346e-01,-0.018
-6.344e-01,-0.018
-6.342e-01,-0.018
-6.340e-01,-0.018
-6.338e-01,-0.014
-6.336e-01,-0.016
-6.334e-01,-0.016
-6.332e-01,-0.016
-6.330e-01,-0.014
-6.328e-01,-0.014
-6.326e-01,-0.014
-6.324e-01,-0.014
-6.322e-01,-0.012
-6.320e-01,-0.014
-6.318e-01,-0.014
-6.316e-01,-0.016
-6.314e-01,-0.016
-6.312e-01,-0.016
-6.310e-01,-0.014
-6.308e-01,-0.016
-6.306e-01,-0.016
-6.304e-01,-0.016
-6.302e-01,-0.016
-6.300e-01,-0.016
-6.298e-01,-0.016
-6.296e-01,-0.016
-6.294e-01,-0.018
-6.292e-01,-0.012
-6.290e-01,-0.012
-6.288e-01,-0.014
-6.286e-01,-0.014
-6.284e-01,-0.014
-6.282e-01,-0.016
-6.280e-01,-0.016
-6.278e-01,-0.016
-6.276e-01,-0.014
-6.274e-01,-0.012
-6.272e-01,-0.016
-6.270e-01,-0.012
-6.268e-01,-0.016
-6.266e-01,-0.016
-6.264e-01,-0.016
-6.262e-01,-0.016
-6.260e-01,-0.018
-6.258e-01,-0.018
-6.256e-01,-0.02
-6.254e-01,-0.02
-6.252e-01,-0.016
-6.250e-01,-0.02
-6.248e-01,-0.018
-6.246e-01,-0.018
-6.244e-01,-0.02
-6.242e-01,-0.018
-6.240e-01,-0.022
-6.238e-01,-0.02
-6.236e-01,-0.018
-6.234e-01,-0.022
-6.232e-01,-0.02
-6.230e-01,-0.018
-6.228e-01,-0.018
-6.226e-01,-0.02
-6.224e-01,-0.018
-6.222e-01,-0.022
-6.220e-01,-0.016
-6.218e-01,-0.018
-6.216e-01,-0.016
-6.214e-01,-0.016
-6.212e-01,-0.016
-6.210e-01,-0.016
-6.208e-01,-0.016
-6.206e-01,-0.016
-6.204e-01,-0.016
-6.202e-01,-0.014
-6.200e-01,-0.012
-6.198e-01,-0.018
-6.196e-01,-0.016
-6.194e-01,-0.014
-6.192e-01,-0.018
-6.190e-01,-0.018
-6.188e-01,-0.018
-6.186e-01,-0.018
-6.184e-01,-0.018
-6.182e-01,-0.016
-6.180e-01,-0.016
-6.178e-01,-0.018
-6.176e-01,-0.014
-6.174e-01,-0.016
-6.172e-01,-0.016
-6.170e-01,-0.016
-6.168e-01,-0.018
-6.166e-01,-0.016
-6.164e-01,-0.016
-6.162e-01,-0.016
-6.160e-01,-0.014
-6.158e-01,-0.016
-6.156e-01,-0.014
-6.154e-01,-0.014
-6.152e-01,-0.014
-6.150e-01,-0.016
-6.148e-01,-0.016
-6.146e-01,-0.014
-6.144e-01,-0.016
-6.142e-01,-0.016
-6.140e-01,-0.018
-6.138e-01,-0.016
-6.136e-01,-0.016
-6.134e-01,-0.016
-6.132e-01,-0.016
-6.130e-01,-0.018
-6.128e-01,-0.02
-6.126e-01,-0.018
-6.124e-01,-0.02
-6.122e-01,-0.016
-6.120e-01,-0.016
-6.118e-01,-0.016
-6.116e-01,-0.016
-6.114e-01,-0.016
-6.112e-01,-0.016
-6.110e-01,-0.016
-6.108e-01,-0.018
-6.106e-01,-0.016
-6.104e-01,-0.016
-6.102e-01,-0.018
-6.100e-01,-0.018
-6.098e-01,-0.018
-6.096e-01,-0.018
-6.094e-01,-0.02
-6.092e-01,-0.018
-6.090e-01,-0.024
-6.088e-01,-0.024
-6.086e-01,-0.022
-6.084e-01,-0.022
-6.082e-01,-0.018
-6.080e-01,-0.018
-6.078e-01,-0.02
-6.076e-01,-0.02
-6.074e-01,-0.022
-6.072e-01,-0.022
-6.070e-01,-0.02
-6.068e-01,-0.02
-6.066e-01,-0.02
-6.064e-01,-0.018
-6.062e-01,-0.018
-6.060e-01,-0.018
-6.058e-01,-0.02
-6.056e-01,-0.018
-6.054e-01,-0.016
-6.052e-01,-0.018
-6.050e-01,-0.016
-6.048e-01,-0.016
-6.046e-01,-0.014
-6.044e-01,-0.014
-6.042e-01,-0.014
-6.040e-01,-0.016
-6.038e-01,-0.016
-6.036e-01,-0.016
-6.034e-01,-0.014
-6.032e-01,-0.014
-6.030e-01,-0.014
-6.028e-01,-0.016
-6.026e-01,-0.014
-6.024e-01,-0.014
-6.022e-01,-0.016
-6.020e-01,-0.016
-6.018e-01,-0.018
-6.016e-01,-0.018
-6.014e-01,-0.016
-6.012e-01,-0.016
-6.010e-01,-0.018
-6.008e-01,-0.018
-6.006e-01,-0.016
-6.004e-01,-0.016
-6.002e-01,-0.018
-6.000e-01,-0.016
-5.998e-01,-0.012
-5.996e-01,-0.012
-5.994e-01,-0.014
-5.992e-01,-0.014
-5.990e-01,-0.012
-5.988e-01,-0.016
-5.986e-01,-0.016
-5.984e-01,-0.018
-5.982e-01,-0.016
-5.980e-01,-0.018
-5.978e-01,-0.016
-5.976e-01,-0.016
-5.974e-01,-0.014
-5.972e-01,-0.016
-5.970e-01,-0.016
-5.968e-01,-0.014
-5.966e-01,-0.018
-5.964e-01,-0.018
-5.962e-01,-0.016
-5.960e-01,-0.018
-5.958e-01,-0.016
-5.956e-01,-0.016
-5.954e-01,-0.012
-5.952e-01,-0.016
-5.950e-01,-0.01
-5.948e-01,-0.012
-5.946e-01,-0.014
-5.944e-01,-0.014
-5.942e-01,-0.014
-5.940e-01,-0.016
-5.938e-01,-0.016
-5.936e-01,-0.014
-5.934e-01,-0.018
-5.932e-01,-0.016
-5.930e-01,-0.014
-5.928e-01,-0.016
-5.926e-01,-0.014
-5.924e-01,-0.018
-5.922e-01,-0.018
-5.920e-01,-0.018
-5.918e-01,-0.018
-5.916e-01,-0.016
-5.914e-01,-0.018
-5.912e-01,-0.018
-5.910e-01,-0.016
-5.908e-01,-0.018
-5.906e-01,-0.02
-5.904e-01,-0.02
-5.902e-01,-0.02
-5.900e-01,-0.016
-5.898e-01,-0.016
-5.896e-01,-0.016
-5.894e-01,-0.014
-5.892e-01,-0.016
-5.890e-01,-0.014
-5.888e-01,-0.016
-5.886e-01,-0.014
-5.884e-01,-0.014
-5.882e-01,-0.018
-5.880e-01,-0.016
-5.878e-01,-0.018
-5.876e-01,-0.018
-5.874e-01,-0.018
-5.872e-01,-0.018
-5.870e-01,-0.016
-5.868e-01,-0.016
-5.866e-01,-0.016
-5.864e-01,-0.016
-5.862e-01,-0.016
-5.860e-01,-0.018
-5.858e-01,-0.016
-5.856e-01,-0.016
-5.854e-01,-0.018
-5.852e-01,-0.016
-5.850e-01,-0.016
-5.848e-01,-0.018
-5.846e-01,-0.018
-5.844e-01,-0.014
-5.842e-01,-0.018
-5.840e-01,-0.016
-5.838e-01,-0.016
-5.836e-01,-0.016
-5.834e-01,-0.016
-5.832e-01,-0.016
-5.830e-01,-0.014
-5.828e-01,-0.012
-5.826e-01,-0.012
-5.824e-01,-0.012
-5.822e-01,-0.012
-5.820e-01,-0.01
-5.818e-01,-0.014
-5.816e-01,-0.016
-5.814e-01,-0.016
-5.812e-01,-0.016
-5.810e-01,-0.018
-5.808e-01,-0.016
-5.806e-01,-0.018
-5.804e-01,-0.016
-5.802e-01,-0.014
-5.800e-01,-0.014
-5.798e-01,-0.018
-5.796e-01,-0.018
-5.794e-01,-0.018
-5.792e-01,-0.018
-5.790e-01,-0.016
-5.788e-01,-0.014
-5.786e-01,-0.016
-5.784e-01,-0.018
-5.782e-01,-0.016
-5.780e-01,-0.016
-5.778e-01,-0.016
-5.776e-01,-0.014
-5.774e-01,-0.014
-5.772e-01,-0.016
-5.770e-01,-0.016
-5.768e-01,-0.014
-5.766e-01,-0.016
-5.764e-01,-0.016
-5.762e-01,-0.016
-5.760e-01,-0.018
-5.758e-01,-0.022
-5.756e-01,-0.022
-5.754e-01,-0.02
-5.752e-01,-0.018
-5.750e-01,-0.018
-5.748e-01,-0.018
-5.746e-01,-0.018
-5.744e-01,-0.02
-5.742e-01,-0.018
-5.740e-01,-0.02
-5.738e-01,-0.02
-5.736e-01,-0.018
-5.734e-01,-0.02
-5.732e-01,-0.018
-5.730e-01,-0.02
-5.728e-01,-0.018
-5.726e-01,-0.022
