Model,DPO4034B
-5.010e-01,0.053
-5.008e-01,0.053
-5.006e-01,0.053
-5.004e-01,0.051
-5.002e-01,0.051
-5.000e-01,0.053
-4.998e-01,0.051
-4.996e-01,0.055
-4.994e-01,0.055
-4.992e-01,0.055
-4.990e-01,0.055
-4.988e-01,0.053
-4.986e-01,0.053
-4.984e-01,0.053
-4.982e-01,0.055
-4.980e-01,0.053
-4.978e-01,0.053
-4.976e-01,0.051
-4.974e-01,0.055
-4.972e-01,0.051
-4.970e-01,0.055
-4.968e-01,0.053
-4.966e-01,0.053
-4.964e-01,0.053
-4.962e-01,0.055
-4.960e-01,0.053
-4.958e-01,0.053
-4.956e-01,0.053
-4.954e-01,0.051
-4.952e-01,0.053
-4.950e-01,0.053
-4.948e-01,0.055
-4.946e-01,0.053
-4.944e-01,0.055
-4.942e-01,0.055
-4.940e-01,0.057
-4.938e-01,0.055
-4.936e-01,0.053
-4.934e-01,0.053
-4.932e-01,0.053
-4.930e-01,0.053
-4.928e-01,0.053
-4.926e-01,0.055
-4.924e-01,0.053
-4.922e-01,0.053
-4.920e-01,0.053
-4.918e-01,0.053
-4.916e-01,0.053
-4.914e-01,0.053
-4.912e-01,0.051
-4.910e-01,0.051
-4.908e-01,0.051
-4.906e-01,0.053
-4.904e-01,0.053
-4.902e-01,0.055
-4.900e-01,0.053
-4.898e-01,0.053
-4.896e-01,0.055
-4.894e-01,0.053
-4.892e-01,0.053
-4.890e-01,0.051
-4.888e-01,0.051
-4.886e-01,0.051
-4.884e-01,0.055
-4.882e-01,0.053
-4.880e-01,0.055
-4.878e-01,0.055
-4.876e-01,0.053
-4.874e-01,0.049
-4.872e-01,0.053
-4.870e-01,0.053
-4.868e-01,0.053
-4.866e-01,0.053
-4.864e-01,0.053
-4.862e-01,0.053
-4.860e-01,0.053
-4.858e-01,0.053
-4.856e-01,0.051
-4.854e-01,0.053
-4.852e-01,0.053
-4.850e-01,0.057
-4.848e-01,0.055
-4.846e-01,0.055
-4.844e-01,0.055
-4.842e-01,0.053
-4.840e-01,0.055
-4.838e-01,0.053
-4.836e-01,0.053
-4.834e-01,0.053
-4.832e-01,0.053
-4.830e-01,0.053
-4.828e-01,0.055
-4.826e-01,0.051
-4.824e-01,0.053
-4.822e-01,0.053
-4.820e-01,0.053
-4.818e-01,0.053
-4.816e-01,0.053
-4.814e-01,0.051
-4.812e-01,0.053
-4.810e-01,0.053
-4.808e-01,0.053
-4.806e-01,0.053
-4.804e-01,0.053
-4.802e-01,0.053
-4.800e-01,0.055
-4.798e-01,0.053
-4.796e-01,0.053
-4.794e-01,0.053
-4.792e-01,0.051
-4.790e-01,0.053
-4.788e-01,0.053
-4.786e-01,0.053
-4.784e-01,0.051
-4.782e-01,0.053
-4.780e-01,0.053
-4.778e-01,0.055
-4.776e-01,0.055
-4.774e-01,0.055
-4.772e-01,0.059
-4.770e-01,0.057
-4.768e-01,0.055
-4.766e-01,0.053
-4.764e-01,0.057
-4.762e-01,0.059
-4.760e-01,0.055
-4.758e-01,0.057
-4.756e-01,0.053
-4.754e-01,0.053
-4.752e-01,0.051
-4.750e-01,0.053
-4.748e-01,0.053
-4.746e-01,0.051
-4.744e-01,0.051
-4.742e-01,0.049
-4.740e-01,0.049
-4.738e-01,0.053
-4.736e-01,0.053
-4.734e-01,0.055
-4.732e-01,0.053
-4.730e-01,0.055
-4.728e-01,0.055
-4.726e-01,0.053
-4.724e-01,0.051
-4.722e-01,0.051
-4.720e-01,0.049
-4.718e-01,0.051
-4.716e-01,0.051
-4.714e-01,0.049
-4.712e-01,0.053
-4.710e-01,0.055
-4.708e-01,0.053
-4.706e-01,0.055
-4.704e-01,0.053
-4.702e-01,0.055
-4.700e-01,0.053
-4.698e-01,0.055
-4.696e-01,0.051
-4.694e-01,0.053
-4.692e-01,0.055
-4.690e-01,0.057
-4.688e-01,0.055
-4.686e-01,0.053
-4.684e-01,0.053
-4.682e-01,0.053
-4.680e-01,0.051
-4.678e-01,0.053
-4.676e-01,0.053
-4.674e-01,0.053
-4.672e-01,0.055
-4.670e-01,0.051
-4.668e-01,0.055
-4.666e-01,0.055
-4.664e-01,0.053
-4.662e-01,0.053
-4.660e-01,0.055
-4.658e-01,0.055
-4.656e-01,0.051
-4.654e-01,0.051
-4.652e-01,0.055
-4.650e-01,0.053
-4.648e-01,0.053
-4.646e-01,0.051
-4.644e-01,0.053
-4.642e-01,0.051
-4.640e-01,0.051
-4.638e-01,0.051
-4.636e-01,0.053
-4.634e-01,0.053
-4.632e-01,0.053
-4.630e-01,0.055
-4.628e-01,0.055
-4.626e-01,0.055
-4.624e-01,0.053
-4.622e-01,0.053
-4.620e-01,0.053
-4.618e-01,0.053
-4.616e-01,0.051
-4.614e-01,0.053
-4.612e-01,0.055
-4.610e-01,0.053
-4.608e-01,0.055
-4.606e-01,0.053
-4.604e-01,0.057
-4.602e-01,0.055
-4.600e-01,0.057
-4.598e-01,0.055
-4.596e-01,0.053
-4.594e-01,0.053
-4.592e-01,0.055
-4.590e-01,0.055
-4.588e-01,0.055
-4.586e-01,0.053
-4.584e-01,0.051
-4.582e-01,0.053
-4.580e-01,0.053
-4.578e-01,0.051
-4.576e-01,0.051
-4.574e-01,0.051
-4.572e-01,0.053
-4.570e-01,0.053
-4.568e-01,0.053
-4.566e-01,0.055
-4.564e-01,0.053
-4.562e-01,0.053
-4.560e-01,0.055
-4.558e-01,0.053
-4.556e-01,0.051
-4.554e-01,0.051
-4.552e-01,0.053
-4.550e-01,0.053
-4.548e-01,0.051
-4.546e-01,0.053
-4.544e-01,0.053
-4.542e-01,0.049
-4.540e-01,0.053
-4.538e-01,0.053
-4.536e-01,0.053
-4.534e-01,0.051
-4.532e-01,0.049
-4.530e-01,0.047
-4.528e-01,0.047
-4.526e-01,0.049
-4.524e-01,0.049
-4.522e-01,0.047
-4.520e-01,0.043
-4.518e-01,0.045
-4.516e-01,0.045
-4.514e-01,0.045
-4.512e-01,0.041
-4.510e-01,0.041
-4.508e-01,0.037
-4.506e-01,0.039
-4.504e-01,0.037
-4.502e-01,0.035
-4.500e-01,0.035
-4.498e-01,0.033
-4.496e-01,0.031
-4.494e-01,0.029
-4.492e-01,0.027
-4.490e-01,0.025
-4.488e-01,0.025
-4.486e-01,0.021
-4.484e-01,0.025
-4.482e-01,0.023
-4.480e-01,0.021
-4.478e-01,0.019
-4.476e-01,0.019
-4.474e-01,0.015
-4.472e-01,0.017
-4.470e-01,0.013
-4.468e-01,0.013
-4.466e-01,0.009
-4.464e-01,0.009
-4.462e-01,0.009
-4.460e-01,0.005
-4.458e-01,0.003
-4.456e-01,0.003
-4.454e-01,0.001
-4.452e-01,-0.001
-4.450e-01,-0.001
-4.448e-01,-0.005
-4.446e-01,-0.005
-4.444e-01,-0.005
-4.442e-01,-0.005
-4.440e-01,-0.003
-4.438e-01,-0.005
-4.436e-01,-0.003
-4.434e-01,-0.003
-4.432e-01,-0.005
-4.430e-01,0.001
-4.428e-01,-0.001
-4.426e-01,0.003
-4.424e-01,0.003
-4.422e-01,0.005
-4.420e-01,0.007
-4.418e-01,0.005
-4.416e-01,0.005
-4.414e-01,0.005
-4.412e-01,0.009
-4.410e-01,0.009
-4.408e-01,0.009
-4.406e-01,0.007
-4.404e-01,0.007
-4.402e-01,0.009
-4.400e-01,0.013
-4.398e-01,0.013
-4.396e-01,0.017
-4.394e-01,0.017
-4.392e-01,0.017
-4.390e-01,0.021
-4.388e-01,0.021
-4.386e-01,0.023
-4.384e-01,0.025
-4.382e-01,0.025
-4.380e-01,0.027
-4.378e-01,0.031
-4.376e-01,0.033
-4.374e-01,0.031
-4.372e-01,0.033
-4.370e-01,0.033
-4.368e-01,0.035
-4.366e-01,0.035
-4.364e-01,0.035
-4.362e-01,0.035
-4.360e-01,0.035
-4.358e-01,0.033
-4.356e-01,0.035
-4.354e-01,0.035
-4.352e-01,0.035
-4.350e-01,0.033
-4.348e-01,0.033
-4.346e-01,0.031
-4.344e-01,0.029
-4.342e-01,0.029
-4.340e-01,0.029
-4.338e-01,0.029
-4.336e-01,0.023
-4.334e-01,0.025
-4.332e-01,0.021
-4.330e-01,0.019
-4.328e-01,0.015
-4.326e-01,0.009
-4.324e-01,0.005
-4.322e-01,-0.001
-4.320e-01,-0.005
-4.318e-01,-0.007
-4.316e-01,-0.011
-4.314e-01,-0.017
-4.312e-01,-0.021
-4.310e-01,-0.027
-4.308e-01,-0.027
-4.306e-01,-0.035
-4.304e-01,-0.039
-4.302e-01,-0.043
-4.300e-01,-0.045
-4.298e-01,-0.045
-4.296e-01,-0.049
-4.294e-01,-0.053
-4.292e-01,-0.053
-4.290e-01,-0.053
-4.288e-01,-0.055
-4.286e-01,-0.053
-4.284e-01,-0.055
-4.282e-01,-0.053
-4.280e-01,-0.055
-4.278e-01,-0.053
-4.276e-01,-0.053
-4.274e-01,-0.051
-4.272e-01,-0.045
-4.270e-01,-0.041
-4.268e-01,-0.039
-4.266e-01,-0.035
-4.264e-01,-0.033
-4.262e-01,-0.027
-4.260e-01,-0.025
-4.258e-01,-0.021
-4.256e-01,-0.017
-4.254e-01,-0.015
-4.252e-01,-0.011
-4.250e-01,-0.009
-4.248e-01,-0.009
-4.246e-01,-0.001
-4.244e-01,0.001
-4.242e-01,0.001
-4.240e-01,0.005
-4.238e-01,0.009
-4.236e-01,0.011
-4.234e-01,0.013
-4.232e-01,0.017
-4.230e-01,0.017
-4.228e-01,0.023
-4.226e-01,0.019
-4.224e-01,0.019
-4.222e-01,0.019
-4.220e-01,0.021
-4.218e-01,0.017
-4.216e-01,0.019
-4.214e-01,0.021
-4.212e-01,0.017
-4.210e-01,0.019
-4.208e-01,0.015
-4.206e-01,0.013
-4.204e-01,0.015
-4.202e-01,0.013
-4.200e-01,0.009
-4.198e-01,0.009
-4.196e-01,0.005
-4.194e-01,0.005
-4.192e-01,0.003
-4.190e-01,-0.001
-4.188e-01,-0.001
-4.186e-01,-0.003
-4.184e-01,-0.005
-4.182e-01,-0.005
-4.180e-01,-0.005
-4.178e-01,-0.007
-4.176e-01,-0.007
-4.174e-01,-0.009
-4.172e-01,-0.009
-4.170e-01,-0.011
-4.168e-01,-0.013
-4.166e-01,-0.009
-4.164e-01,-0.011
-4.162e-01,-0.011
-4.160e-01,-0.009
-4.158e-01,-0.011
-4.156e-01,-0.009
-4.154e-01,-0.009
-4.152e-01,-0.009
-4.150e-01,-0.011
-4.148e-01,-0.007
-4.146e-01,-0.009
-4.144e-01,-0.005
-4.142e-01,-0.005
-4.140e-01,-0.005
-4.138e-01,-0.001
-4.136e-01,-0.001
-4.134e-01,0.001
-4.132e-01,-0.001
-4.130e-01,0.005
-4.128e-01,0.007
-4.126e-01,0.007
-4.124e-01,0.007
-4.122e-01,0.009
-4.120e-01,0.009
-4.118e-01,0.007
-4.116e-01,0.009
-4.114e-01,0.009
-4.112e-01,0.007
-4.110e-01,0.009
-4.108e-01,0.007
-4.106e-01,0.009
-4.104e-01,0.009
-4.102e-01,0.005
-4.100e-01,0.007
-4.098e-01,0.005
-4.096e-01,0.003
-4.094e-01,0.003
-4.092e-01,0.003
-4.090e-01,0.001
-4.088e-01,0.001
-4.086e-01,-0.003
-4.084e-01,0.001
-4.082e-01,-0.003
-4.080e-01,-0.003
-4.078e-01,-0.005
-4.076e-01,-0.007
-4.074e-01,-0.007
-4.072e-01,-0.005
-4.070e-01,-0.007
-4.068e-01,-0.005
-4.066e-01,-0.005
-4.064e-01,-0.005
-4.062e-01,-0.005
-4.060e-01,-0.005
-4.058e-01,-0.003
-4.056e-01,-0.005
-4.054e-01,-0.005
-4.052e-01,-0.005
-4.050e-01,-0.005
-4.048e-01,-0.001
-4.046e-01,-0.003
-4.044e-01,0.001
-4.042e-01,0.001
-4.040e-01,0.001
-4.038e-01,0.001
-4.036e-01,0.003
-4.034e-01,0.005
-4.032e-01,0.007
-4.030e-01,0.007
-4.028e-01,0.007
-4.026e-01,0.009
-4.024e-01,0.007
-4.022e-01,0.007
-4.020e-01,0.011
-4.018e-01,0.011
-4.016e-01,0.011
-4.014e-01,0.011
-4.012e-01,0.011
-4.010e-01,0.013
-4.008e-01,0.009
-4.006e-01,0.009
-4.004e-01,0.007
-4.002e-01,0.005
-4.000e-01,0.003
-3.998e-01,0.003
-3.996e-01,0.001
-3.994e-01,0.001
-3.992e-01,-0.001
-3.990e-01,-0.003
-3.988e-01,-0.005
-3.986e-01,-0.005
-3.984e-01,-0.007
-3.982e-01,-0.009
-3.980e-01,-0.007
-3.978e-01,-0.009
-3.976e-01,-0.011
-3.974e-01,-0.011
-3.972e-01,-0.013
-3.970e-01,-0.013
-3.968e-01,-0.015
-3.966e-01,-0.015
-3.964e-01,-0.019
-3.962e-01,-0.019
-3.960e-01,-0.023
-3.958e-01,-0.023
-3.956e-01,-0.023
-3.954e-01,-0.023
-3.952e-01,-0.021
-3.950e-01,-0.023
-3.948e-01,-0.025
-3.946e-01,-0.023
-3.944e-01,-0.023
-3.942e-01,-0.023
-3.940e-01,-0.019
-3.938e-01,-0.019
-3.936e-01,-0.019
-3.934e-01,-0.017
-3.932e-01,-0.017
-3.930e-01,-0.015
-3.928e-01,-0.017
-3.926e-01,-0.013
-3.924e-01,-0.013
-3.922e-01,-0.011
-3.920e-01,-0.013
-3.918e-01,-0.011
-3.916e-01,-0.009
-3.914e-01,-0.007
-3.912e-01,-0.007
-3.910e-01,-0.007
-3.908e-01,-0.007
-3.906e-01,-0.005
-3.904e-01,-0.005
-3.902e-01,-0.001
-3.900e-01,0.001
-3.898e-01,-0.001
-3.896e-01,0.001
-3.894e-01,0.001
-3.892e-01,0.001
-3.890e-01,0.003
-3.888e-01,0.001
-3.886e-01,0.005
-3.884e-01,0.005
-3.882e-01,0.003
-3.880e-01,0.007
-3.878e-01,0.009
-3.876e-01,0.009
-3.874e-01,0.009
-3.872e-01,0.011
-3.870e-01,0.013
-3.868e-01,0.009
-3.866e-01,0.009
-3.864e-01,0.009
-3.862e-01,0.007
-3.860e-01,0.009
-3.858e-01,0.009
-3.856e-01,0.007
-3.854e-01,0.011
-3.852e-01,0.011
-3.850e-01,0.011
-3.848e-01,0.013
-3.846e-01,0.013
-3.844e-01,0.013
-3.842e-01,0.015
-3.840e-01,0.017
-3.838e-01,0.015
-3.836e-01,0.015
-3.834e-01,0.019
-3.832e-01,0.019
-3.830e-01,0.019
-3.828e-01,0.019
-3.826e-01,0.019
-3.824e-01,0.019
-3.822e-01,0.019
-3.820e-01,0.017
-3.818e-01,0.019
-3.816e-01,0.015
-3.814e-01,0.015
-3.812e-01,0.015
-3.810e-01,0.015
-3.808e-01,0.015
-3.806e-01,0.015
-3.804e-01,0.015
-3.802e-01,0.013
-3.800e-01,0.011
-3.798e-01,0.011
-3.796e-01,0.009
-3.794e-01,0.007
-3.792e-01,0.009
-3.790e-01,0.005
-3.788e-01,0.005
-3.786e-01,0.003
-3.784e-01,0.001
-3.782e-01,-0.001
-3.780e-01,-0.003
-3.778e-01,0.001
-3.776e-01,-0.001
-3.774e-01,-0.003
-3.772e-01,-0.003
-3.770e-01,-0.005
-3.768e-01,-0.005
-3.766e-01,-0.007
-3.764e-01,-0.009
-3.762e-01,-0.009
-3.760e-01,-0.011
-3.758e-01,-0.013
-3.756e-01,-0.015
-3.754e-01,-0.015
-3.752e-01,-0.019
-3.750e-01,-0.021
-3.748e-01,-0.023
-3.746e-01,-0.023
-3.744e-01,-0.025
-3.742e-01,-0.025
-3.740e-01,-0.025
-3.738e-01,-0.023
-3.736e-01,-0.023
-3.734e-01,-0.023
-3.732e-01,-0.025
-3.730e-01,-0.023
-3.728e-01,-0.021
-3.726e-01,-0.021
-3.724e-01,-0.021
-3.722e-01,-0.021
-3.720e-01,-0.021
-3.718e-01,-0.021
-3.716e-01,-0.019
-3.714e-01,-0.019
-3.712e-01,-0.019
-3.710e-01,-0.019
-3.708e-01,-0.017
-3.706e-01,-0.019
-3.704e-01,-0.017
-3.702e-01,-0.011
-3.700e-01,-0.013
-3.698e-01,-0.009
-3.696e-01,-0.007
-3.694e-01,-0.007
-3.692e-01,-0.009
-3.690e-01,-0.009
-3.688e-01,-0.007
-3.686e-01,-0.007
-3.684e-01,-0.007
-3.682e-01,-0.003
-3.680e-01,-0.003
-3.678e-01,-0.003
-3.676e-01,-0.003
-3.674e-01,-0.001
-3.672e-01,-0.003
-3.670e-01,-0.001
-3.668e-01,-0.001
-3.666e-01,-0.003
-3.664e-01,-0.001
-3.662e-01,-0.003
-3.660e-01,-0.001
-3.658e-01,-0.001
-3.656e-01,-0.001
-3.654e-01,-0.001
-3.652e-01,-0.001
-3.650e-01,0.001
-3.648e-01,0.003
-3.646e-01,0.003
-3.644e-01,0.007
-3.642e-01,0.007
-3.640e-01,0.007
-3.638e-01,0.007
-3.636e-01,0.007
-3.634e-01,0.009
-3.632e-01,0.009
-3.630e-01,0.007
-3.628e-01,0.013
-3.626e-01,0.011
-3.624e-01,0.013
-3.622e-01,0.015
-3.620e-01,0.015
-3.618e-01,0.013
-3.616e-01,0.013
-3.614e-01,0.013
-3.612e-01,0.013
-3.610e-01,0.015
-3.608e-01,0.015
-3.606e-01,0.015
-3.604e-01,0.015
-3.602e-01,0.017
-3.600e-01,0.019
-3.598e-01,0.021
-3.596e-01,0.017
-3.594e-01,0.017
-3.592e-01,0.019
-3.590e-01,0.017
-3.588e-01,0.019
-3.586e-01,0.017
-3.584e-01,0.015
-3.582e-01,0.013
-3.580e-01,0.011
-3.578e-01,0.011
-3.576e-01,0.009
-3.574e-01,0.007
-3.572e-01,0.007
-3.570e-01,0.009
-3.568e-01,0.005
-3.566e-01,0.007
-3.564e-01,0.005
-3.562e-01,0.003
-3.560e-01,0.001
-3.558e-01,-0.001
-3.556e-01,-0.001
-3.554e-01,-0.003
-3.552e-01,-0.003
-3.550e-01,-0.005
-3.548e-01,-0.005
-3.546e-01,-0.005
-3.544e-01,-0.007
-3.542e-01,-0.011
-3.540e-01,-0.013
-3.538e-01,-0.015
-3.536e-01,-0.011
-3.534e-01,-0.015
-3.532e-01,-0.013
-3.530e-01,-0.015
-3.528e-01,-0.015
-3.526e-01,-0.017
-3.524e-01,-0.021
-3.522e-01,-0.021
-3.520e-01,-0.023
-3.518e-01,-0.019
-3.516e-01,-0.019
-3.514e-01,-0.021
-3.512e-01,-0.021
-3.510e-01,-0.021
-3.508e-01,-0.021
-3.506e-01,-0.021
-3.504e-01,-0.021
-3.502e-01,-0.019
-3.500e-01,-0.019
-3.498e-01,-0.021
-3.496e-01,-0.019
-3.494e-01,-0.019
-3.492e-01,-0.019
-3.490e-01,-0.017
-3.488e-01,-0.017
-3.486e-01,-0.019
-3.484e-01,-0.017
-3.482e-01,-0.017
-3.480e-01,-0.013
-3.478e-01,-0.015
-3.476e-01,-0.013
-3.474e-01,-0.015
-3.472e-01,-0.011
-3.470e-01,-0.011
-3.468e-01,-0.011
-3.466e-01,-0.009
-3.464e-01,-0.007
-3.462e-01,-0.007
-3.460e-01,-0.005
-3.458e-01,-0.003
-3.456e-01,-0.001
-3.454e-01,-0.001
-3.452e-01,-0.001
-3.450e-01,0.001
-3.448e-01,0.001
-3.446e-01,0.003
-3.444e-01,0.003
-3.442e-01,0.005
-3.440e-01,0.007
-3.438e-01,0.009
-3.436e-01,0.009
-3.434e-01,0.011
-3.432e-01,0.009
-3.430e-01,0.011
-3.428e-01,0.009
-3.426e-01,0.011
-3.424e-01,0.009
-3.422e-01,0.013
-3.420e-01,0.011
-3.418e-01,0.011
-3.416e-01,0.013
-3.414e-01,0.011
-3.412e-01,0.013
-3.410e-01,0.011
-3.408e-01,0.011
-3.406e-01,0.011
-3.404e-01,0.011
-3.402e-01,0.011
-3.400e-01,0.013
-3.398e-01,0.013
-3.396e-01,0.013
-3.394e-01,0.013
-3.392e-01,0.011
-3.390e-01,0.011
-3.388e-01,0.011
-3.386e-01,0.009
-3.384e-01,0.009
-3.382e-01,0.007
-3.380e-01,0.011
-3.378e-01,0.007
-3.376e-01,0.009
-3.374e-01,0.003
-3.372e-01,0.005
-3.370e-01,0.003
-3.368e-01,0.007
-3.366e-01,0.003
-3.364e-01,0.003
-3.362e-01,0.001
-3.360e-01,0.003
-3.358e-01,0.001
-3.356e-01,-0.001
-3.354e-01,-0.001
-3.352e-01,-0.003
-3.350e-01,-0.001
-3.348e-01,-0.005
-3.346e-01,-0.005
-3.344e-01,-0.001
-3.342e-01,-0.005
-3.340e-01,-0.003
-3.338e-01,-0.003
-3.336e-01,-0.005
-3.334e-01,-0.005
-3.332e-01,-0.005
-3.330e-01,-0.007
-3.328e-01,-0.005
-3.326e-01,-0.005
-3.324e-01,-0.009
-3.322e-01,-0.007
-3.320e-01,-0.007
-3.318e-01,-0.005
-3.316e-01,-0.007
-3.314e-01,-0.007
-3.312e-01,-0.007
-3.310e-01,-0.007
-3.308e-01,-0.007
-3.306e-01,-0.009
-3.304e-01,-0.005
-3.302e-01,-0.009
-3.300e-01,-0.005
-3.298e-01,-0.005
-3.296e-01,-0.003
-3.294e-01,-0.001
-3.292e-01,-0.001
-3.290e-01,-0.003
-3.288e-01,-0.003
-3.286e-01,-0.005
-3.284e-01,-0.003
-3.282e-01,-0.003
-3.280e-01,-0.001
-3.278e-01,0.001
-3.276e-01,-0.001
-3.274e-01,0.003
-3.272e-01,0.003
-3.270e-01,0.001
-3.268e-01,0.001
-3.266e-01,0.003
-3.264e-01,0.003
-3.262e-01,-0.001
-3.260e-01,0.001
-3.258e-01,0.001
-3.256e-01,0.001
-3.254e-01,0.001
-3.252e-01,0.001
-3.250e-01,0.001
-3.248e-01,-0.003
-3.246e-01,-0.003
-3.244e-01,-0.007
-3.242e-01,-0.009
-3.240e-01,-0.007
-3.238e-01,-0.007
-3.236e-01,-0.003
-3.234e-01,-0.005
-3.232e-01,-0.003
-3.230e-01,-0.005
-3.228e-01,-0.005
-3.226e-01,-0.007
-3.224e-01,-0.005
-3.222e-01,-0.007
-3.220e-01,-0.007
-3.218e-01,-0.007
-3.216e-01,-0.007
-3.214e-01,-0.005
-3.212e-01,-0.005
-3.210e-01,-0.007
-3.208e-01,-0.007
-3.206e-01,-0.007
-3.204e-01,-0.007
-3.202e-01,-0.005
-3.200e-01,-0.009
-3.198e-01,-0.007
-3.196e-01,-0.005
-3.194e-01,-0.007
-3.192e-01,-0.007
-3.190e-01,-0.009
-3.188e-01,-0.007
-3.186e-01,-0.009
-3.184e-01,-0.009
-3.182e-01,-0.009
-3.180e-01,-0.007
-3.178e-01,-0.009
-3.176e-01,-0.009
-3.174e-01,-0.009
-3.172e-01,-0.009
-3.170e-01,-0.005
-3.168e-01,-0.007
-3.166e-01,-0.009
-3.164e-01,-0.011
-3.162e-01,-0.007
-3.160e-01,-0.007
-3.158e-01,-0.007
-3.156e-01,-0.011
-3.154e-01,-0.011
-3.152e-01,-0.009
-3.150e-01,-0.009
-3.148e-01,-0.009
-3.146e-01,-0.007
-3.144e-01,-0.007
-3.142e-01,-0.005
-3.140e-01,-0.005
-3.138e-01,-0.009
-3.136e-01,-0.003
-3.134e-01,-0.005
-3.132e-01,-0.005
-3.130e-01,-0.005
-3.128e-01,-0.001
-3.126e-01,-0.001
-3.124e-01,-0.001
-3.122e-01,-0.001
-3.120e-01,0.001
-3.118e-01,0.001
-3.116e-01,0.005
-3.114e-01,0.003
-3.112e-01,0.005
-3.110e-01,0.005
-3.108e-01,0.007
-3.106e-01,0.009
-3.104e-01,0.009
-3.102e-01,0.009
-3.100e-01,0.011
-3.098e-01,0.013
-3.096e-01,0.009
-3.094e-01,0.013
-3.092e-01,0.015
-3.090e-01,0.013
-3.088e-01,0.013
-3.086e-01,0.015
-3.084e-01,0.015
-3.082e-01,0.015
-3.080e-01,0.019
-3.078e-01,0.015
-3.076e-01,0.015
-3.074e-01,0.013
-3.072e-01,0.015
-3.070e-01,0.017
-3.068e-01,0.015
-3.066e-01,0.017
-3.064e-01,0.015
-3.062e-01,0.017
-3.060e-01,0.015
-3.058e-01,0.013
-3.056e-01,0.013
-3.054e-01,0.011
-3.052e-01,0.009
-3.050e-01,0.009
-3.048e-01,0.005
-3.046e-01,0.009
-3.044e-01,0.005
-3.042e-01,0.003
-3.040e-01,0.005
-3.038e-01,0.001
-3.036e-01,-0.001
-3.034e-01,-0.005
-3.032e-01,-0.003
-3.030e-01,-0.005
-3.028e-01,-0.007
-3.026e-01,-0.007
-3.024e-01,-0.009
-3.022e-01,-0.011
-3.020e-01,-0.011
-3.018e-01,-0.015
-3.016e-01,-0.015
-3.014e-01,-0.015
-3.012e-01,-0.019
-3.010e-01,-0.019
-3.008e-01,-0.019
-3.006e-01,-0.019
-3.004e-01,-0.019
-3.002e-01,-0.017
-3.000e-01,-0.019
-2.998e-01,-0.019
-2.996e-01,-0.021
-2.994e-01,-0.021
-2.992e-01,-0.021
-2.990e-01,-0.025
-2.988e-01,-0.025
-2.986e-01,-0.025
-2.984e-01,-0.025
-2.982e-01,-0.023
-2.980e-01,-0.023
-2.978e-01,-0.021
-2.976e-01,-0.021
-2.974e-01,-0.021
-2.972e-01,-0.021
-2.970e-01,-0.017
-2.968e-01,-0.019
-2.966e-01,-0.015
-2.964e-01,-0.017
-2.962e-01,-0.013
-2.960e-01,-0.011
-2.958e-01,-0.011
-2.956e-01,-0.007
-2.954e-01,-0.007
-2.952e-01,-0.007
-2.950e-01,-0.009
-2.948e-01,-0.005
-2.946e-01,-0.007
-2.944e-01,-0.003
-2.942e-01,0.001
-2.940e-01,0.003
-2.938e-01,0.005
-2.936e-01,0.003
-2.934e-01,0.005
-2.932e-01,0.003
-2.930e-01,0.009
-2.928e-01,0.007
-2.926e-01,0.009
-2.924e-01,0.009
-2.922e-01,0.007
-2.920e-01,0.009
-2.918e-01,0.009
-2.916e-01,0.011
-2.914e-01,0.011
-2.912e-01,0.011
-2.910e-01,0.007
-2.908e-01,0.009
-2.906e-01,0.009
-2.904e-01,0.011
-2.902e-01,0.015
-2.900e-01,0.013
-2.898e-01,0.013
-2.896e-01,0.013
-2.894e-01,0.011
-2.892e-01,0.013
-2.890e-01,0.017
-2.888e-01,0.013
-2.886e-01,0.013
-2.884e-01,0.015
-2.882e-01,0.013
-2.880e-01,0.015
-2.878e-01,0.013
-2.876e-01,0.013
-2.874e-01,0.013
-2.872e-01,0.011
-2.870e-01,0.015
-2.868e-01,0.011
-2.866e-01,0.011
-2.864e-01,0.011
-2.862e-01,0.007
-2.860e-01,0.007
-2.858e-01,0.005
-2.856e-01,0.007
-2.854e-01,0.007
-2.852e-01,0.001
-2.850e-01,0.001
-2.848e-01,0.001
-2.846e-01,0.005
-2.844e-01,-0.001
-2.842e-01,-0.005
-2.840e-01,-0.003
-2.838e-01,-0.001
-2.836e-01,-0.001
-2.834e-01,-0.005
-2.832e-01,-0.003
-2.830e-01,-0.007
-2.828e-01,-0.007
-2.826e-01,-0.009
-2.824e-01,-0.011
-2.822e-01,-0.013
-2.820e-01,-0.011
-2.818e-01,-0.011
-2.816e-01,-0.011
-2.814e-01,-0.013
-2.812e-01,-0.011
-2.810e-01,-0.011
-2.808e-01,-0.011
-2.806e-01,-0.013
-2.804e-01,-0.013
-2.802e-01,-0.013
-2.800e-01,-0.013
-2.798e-01,-0.015
-2.796e-01,-0.015
-2.794e-01,-0.015
-2.792e-01,-0.015
-2.790e-01,-0.013
-2.788e-01,-0.017
-2.786e-01,-0.013
-2.784e-01,-0.015
-2.782e-01,-0.013
-2.780e-01,-0.013
-2.778e-01,-0.011
-2.776e-01,-0.011
-2.774e-01,-0.011
-2.772e-01,-0.011
-2.770e-01,-0.013
-2.768e-01,-0.009
-2.766e-01,-0.009
-2.764e-01,-0.007
-2.762e-01,-0.011
-2.760e-01,-0.009
-2.758e-01,-0.007
